bag_id,bag_size,person_idx,relationship,year_of_birth,education_num,survey_duration_mins,native_country,race,interview_mode,capital_gain,currency_code,education,capital_loss,survey_year,processing_flag,hours_per_week,workclass,capital_activity_flag,net_capital_asset,is_adult_flag,annual_hours_est,interviewer_id,occupation,sex,poverty_line_usd,education_tier,marital_status
3495,3,1,Husband,1952,9,71,United-States,White,in-person,15024,USD,HS-grad,0,1994,1.0,60,Private,1,15024,1,3120,1138,Sales,Male,15141,Secondary,Married-civ-spouse
301,3,0,Husband,1930,16,44,Columbia,White,in-person,0,USD,Doctorate,0,1994,1.0,50,State-gov,0,0,1,2600,1313,Prof-specialty,Male,15141,Higher,Married-civ-spouse
3363,6,5,Husband,1954,13,49,United-States,White,in-person,0,USD,Bachelors,0,1994,1.0,40,Private,0,0,1,2080,1402,Prof-specialty,Male,15141,Higher,Married-civ-spouse
2951,6,0,Husband,1942,9,48,United-States,White,in-person,7298,USD,HS-grad,0,1994,1.0,40,Federal-gov,1,7298,1,2080,1253,Exec-managerial,Male,15141,Secondary,Married-civ-spouse
1825,4,0,Wife,1971,11,38,United-States,White,in-person,0,USD,Assoc-voc,0,1994,1.0,30,State-gov,0,0,1,1560,1141,Adm-clerical,Female,15141,Secondary,Married-AF-spouse
524,3,2,Husband,1947,9,58,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,40,Private,0,0,1,2080,1217,Craft-repair,Male,15141,Secondary,Married-civ-spouse
1529,6,0,Husband,1962,9,47,Hong,Asian-Pac-Islander,in-person,0,USD,HS-grad,0,1994,1.0,40,Private,0,0,1,2080,1433,Sales,Male,15141,Secondary,Married-civ-spouse
2576,7,5,Husband,1906,7,36,United-States,White,in-person,6418,USD,11th,0,1994,1.0,40,Self-emp-not-inc,1,6418,1,2080,1462,Farming-fishing,Male,15141,Primary,Married-civ-spouse
1274,4,0,Not-in-family,1951,11,47,United-States,Black,in-person,0,USD,Assoc-voc,0,1994,1.0,40,Private,0,0,1,2080,1255,Craft-repair,Male,15141,Secondary,Divorced
2084,7,0,Husband,1946,14,44,United-States,White,in-person,0,USD,Masters,0,1994,1.0,40,Local-gov,0,0,1,2080,1376,Exec-managerial,Male,15141,Higher,Married-civ-spouse
2790,4,0,Own-child,1974,9,42,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,40,Private,0,0,1,2080,1426,Sales,Male,15141,Secondary,Married-civ-spouse
640,7,5,Husband,1968,13,50,United-States,White,in-person,0,USD,Bachelors,0,1994,1.0,40,State-gov,0,0,1,2080,1343,Craft-repair,Male,15141,Higher,Married-civ-spouse
1613,6,2,Husband,1946,14,47,United-States,White,in-person,0,USD,Masters,0,1994,1.0,61,State-gov,0,0,1,3172,1212,Prof-specialty,Male,15141,Higher,Married-civ-spouse
2659,5,1,Husband,1948,14,51,United-States,White,in-person,99999,USD,Masters,0,1994,1.0,50,Private,1,99999,1,2600,1336,Exec-managerial,Male,15141,Higher,Married-civ-spouse
2950,6,4,Husband,1942,13,59,United-States,Black,in-person,7688,USD,Bachelors,0,1994,1.0,40,Federal-gov,1,7688,1,2080,1025,Tech-support,Male,15141,Higher,Married-civ-spouse
3564,7,4,Husband,1949,13,36,United-States,White,in-person,0,USD,Bachelors,0,1994,1.0,40,Local-gov,0,0,1,2080,1468,Exec-managerial,Male,15141,Higher,Married-civ-spouse
640,7,0,Own-child,1973,9,62,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,30,Private,0,0,1,1560,1440,Machine-op-inspct,Male,15141,Secondary,Never-married
3023,4,3,Wife,1963,9,51,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,40,Private,0,0,1,2080,1234,Exec-managerial,Female,15141,Secondary,Married-civ-spouse
1263,6,1,Husband,1940,11,48,United-States,White,in-person,7688,USD,Assoc-voc,0,1994,1.0,40,Private,1,7688,1,2080,1242,Tech-support,Male,15141,Secondary,Married-civ-spouse
1358,4,3,Unmarried,1942,11,24,United-States,White,in-person,0,USD,Assoc-voc,0,1994,1.0,40,Private,0,0,1,2080,1091,Other-service,Female,15141,Secondary,Divorced
1489,6,4,Husband,1952,13,52,United-States,White,in-person,0,USD,Bachelors,0,1994,1.0,40,Federal-gov,0,0,1,2080,1494,Exec-managerial,Male,15141,Higher,Married-civ-spouse
3639,5,3,Unmarried,1945,16,56,United-States,White,in-person,0,USD,Doctorate,0,1994,1.0,40,Private,0,0,1,2080,1043,Exec-managerial,Male,15141,Higher,Divorced
1318,7,6,Husband,1949,13,47,India,Asian-Pac-Islander,in-person,0,USD,Bachelors,0,1994,1.0,40,Private,0,0,1,2080,1327,Exec-managerial,Male,15141,Higher,Married-civ-spouse
3974,4,1,Husband,1945,9,9,United-States,White,in-person,99999,USD,HS-grad,0,1994,1.0,65,Private,1,99999,1,3380,1392,Sales,Male,15141,Secondary,Married-civ-spouse
1923,4,0,Husband,1940,13,45,United-States,White,in-person,0,USD,Bachelors,1902,1994,1.0,40,Local-gov,1,-1902,1,2080,1339,Prof-specialty,Male,15141,Higher,Married-civ-spouse
740,5,0,Not-in-family,1972,9,46,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,30,Private,0,0,1,1560,1054,Handlers-cleaners,Male,15141,Secondary,Never-married
1241,7,0,Wife,1970,13,15,United-States,White,in-person,0,USD,Bachelors,0,1994,1.0,40,Private,0,0,1,2080,1285,Prof-specialty,Female,15141,Higher,Married-civ-spouse
2963,7,5,Not-in-family,1936,15,49,United-States,White,in-person,27828,USD,Prof-school,0,1994,1.0,40,Self-emp-inc,1,27828,1,2080,1093,Prof-specialty,Male,15141,Higher,Never-married
2293,4,2,Husband,1961,13,52,United-States,White,in-person,0,USD,Bachelors,1848,1994,1.0,45,Local-gov,1,-1848,1,2340,1007,Adm-clerical,Male,15141,Higher,Married-civ-spouse
160,4,1,Own-child,1970,11,23,United-States,White,in-person,0,USD,Assoc-voc,0,1994,1.0,20,Private,0,0,1,1040,1479,Craft-repair,Male,15141,Secondary,Never-married
2255,4,3,Husband,1952,13,55,United-States,White,in-person,0,USD,Bachelors,0,1994,1.0,48,Private,0,0,1,2496,1413,Transport-moving,Male,15141,Higher,Married-civ-spouse
3302,6,4,Unmarried,1919,13,32,United-States,White,in-person,0,USD,Bachelors,0,1994,1.0,48,Self-emp-not-inc,0,0,1,2496,1074,Prof-specialty,Male,15141,Higher,Widowed
3326,6,0,Husband,1964,14,44,United-States,White,in-person,0,USD,Masters,0,1994,1.0,44,Private,0,0,1,2288,1381,Prof-specialty,Male,15141,Higher,Married-civ-spouse
1439,4,1,Husband,1965,9,56,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,40,Private,0,0,1,2080,1109,Machine-op-inspct,Male,15141,Secondary,Married-civ-spouse
1803,5,3,Husband,1948,9,63,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,50,Private,0,0,1,2600,1104,Craft-repair,Male,15141,Secondary,Married-civ-spouse
2767,5,3,Not-in-family,1953,7,39,United-States,White,in-person,0,USD,11th,0,1994,1.0,20,Private,0,0,1,1040,1235,Protective-serv,Female,15141,Primary,Divorced
2966,7,1,Husband,1945,13,59,United-States,White,in-person,0,USD,Bachelors,1902,1994,1.0,50,Private,1,-1902,1,2600,1425,Exec-managerial,Male,15141,Higher,Married-civ-spouse
3085,5,3,Husband,1959,9,48,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,50,Private,0,0,1,2600,1049,Transport-moving,Male,15141,Secondary,Married-civ-spouse
2522,6,1,Not-in-family,1912,4,48,United-States,White,in-person,0,USD,7th-8th,0,1994,1.0,40,Self-emp-inc,0,0,1,2080,1258,Exec-managerial,Female,15141,Primary,Widowed
1192,4,0,Unmarried,1958,9,54,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,38,Private,0,0,1,1976,1068,Adm-clerical,Female,15141,Secondary,Divorced
3364,5,3,Husband,1940,13,43,United-States,White,in-person,0,USD,Bachelors,0,1994,1.0,40,Self-emp-inc,0,0,1,2080,1481,Tech-support,Male,15141,Higher,Married-civ-spouse
2393,6,3,Not-in-family,1973,9,54,United-States,White,in-person,3325,USD,HS-grad,0,1994,1.0,60,Private,1,3325,1,3120,1296,Handlers-cleaners,Male,15141,Secondary,Never-married
1489,6,0,Own-child,1969,13,57,United-States,Black,in-person,0,USD,Bachelors,0,1994,1.0,40,Private,0,0,1,2080,1112,Adm-clerical,Female,15141,Higher,Never-married
2531,6,5,Not-in-family,1939,14,28,United-States,White,in-person,0,USD,Masters,0,1994,1.0,35,Self-emp-inc,0,0,1,1820,1252,Prof-specialty,Female,15141,Higher,Divorced
121,5,0,Husband,1963,9,27,United-States,White,in-person,5178,USD,HS-grad,0,1994,1.0,45,Private,1,5178,1,2340,1037,Prof-specialty,Male,15141,Secondary,Married-civ-spouse
1623,6,5,Husband,1954,9,38,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,40,Private,0,0,1,2080,1453,Prof-specialty,Male,15141,Secondary,Married-civ-spouse
202,6,0,Unmarried,1967,5,30,Mexico,White,in-person,0,USD,9th,0,1994,1.0,24,Private,0,0,1,1248,1083,Priv-house-serv,Female,15141,Primary,Never-married
2746,5,0,Not-in-family,1939,13,30,United-States,White,in-person,0,USD,Bachelors,1876,1994,1.0,40,Private,1,-1876,1,2080,1407,Exec-managerial,Female,15141,Higher,Divorced
474,6,4,Not-in-family,1965,14,34,United-States,White,in-person,0,USD,Masters,0,1994,1.0,40,Private,0,0,1,2080,1428,Prof-specialty,Male,15141,Higher,Never-married
3833,6,4,Husband,1944,14,50,United-States,White,in-person,0,USD,Masters,0,1994,1.0,50,Private,0,0,1,2600,1268,Exec-managerial,Male,15141,Higher,Married-civ-spouse
2293,4,1,Unmarried,1961,10,32,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,40,Private,0,0,1,2080,1068,Exec-managerial,Female,15141,Secondary,Separated
2989,5,1,Not-in-family,1945,11,40,United-States,Black,in-person,0,USD,Assoc-voc,0,1994,1.0,44,State-gov,0,0,1,2288,1429,Adm-clerical,Female,15141,Secondary,Divorced
815,5,0,Husband,1943,9,47,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,84,Private,0,0,1,4368,1340,Transport-moving,Male,15141,Secondary,Married-civ-spouse
883,7,6,Unmarried,1964,9,59,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,40,Private,0,0,1,2080,1059,Other-service,Female,15141,Secondary,Divorced
1623,6,1,Own-child,1961,9,66,United-States,White,in-person,0,USD,HS-grad,1876,1994,1.0,50,Self-emp-inc,1,-1876,1,2600,1499,Craft-repair,Male,15141,Secondary,Never-married
3643,3,2,Wife,1935,10,41,Cuba,White,in-person,0,USD,Some-college,0,1994,1.0,14,Private,0,0,1,728,1118,Adm-clerical,Female,15141,Secondary,Married-civ-spouse
515,6,0,Husband,1949,9,34,United-States,Black,in-person,0,USD,HS-grad,0,1994,1.0,40,Private,0,0,1,2080,1177,Machine-op-inspct,Male,15141,Secondary,Married-civ-spouse
3704,6,2,Husband,1947,13,50,United-States,White,in-person,15024,USD,Bachelors,0,1994,1.0,50,Private,1,15024,1,2600,1414,Exec-managerial,Male,15141,Higher,Married-civ-spouse
758,3,1,Husband,1967,8,53,United-States,White,in-person,0,USD,12th,0,1994,1.0,40,Self-emp-inc,0,0,1,2080,1280,Adm-clerical,Male,15141,Primary,Married-civ-spouse
2992,7,1,Unmarried,1942,12,26,United-States,White,in-person,13550,USD,Assoc-acdm,0,1994,1.0,40,Federal-gov,1,13550,1,2080,1430,Exec-managerial,Male,15141,Secondary,Widowed
562,4,0,Husband,1962,13,72,United-States,White,in-person,0,USD,Bachelors,0,1994,1.0,40,Private,0,0,1,2080,1013,Exec-managerial,Male,15141,Higher,Married-civ-spouse
1934,5,0,Not-in-family,1960,14,36,France,White,in-person,4787,USD,Masters,0,1994,1.0,45,Self-emp-inc,1,4787,1,2340,1089,Exec-managerial,Female,15141,Higher,Never-married
279,4,1,Husband,1957,9,28,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,40,Local-gov,0,0,1,2080,1401,Other-service,Male,15141,Secondary,Married-civ-spouse
3290,7,0,Husband,1928,9,32,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,60,Self-emp-inc,0,0,1,3120,1239,Sales,Male,15141,Secondary,Married-civ-spouse
3465,7,4,Husband,1929,10,47,United-States,Black,in-person,0,USD,Some-college,0,1994,1.0,40,State-gov,0,0,1,2080,1086,Machine-op-inspct,Male,15141,Secondary,Married-civ-spouse
3827,5,1,Wife,1956,9,39,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,40,Private,0,0,1,2080,1313,Adm-clerical,Female,15141,Secondary,Married-civ-spouse
2585,4,2,Own-child,1973,10,51,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,30,State-gov,0,0,1,1560,1385,Adm-clerical,Female,15141,Secondary,Never-married
2310,4,3,Wife,1956,10,73,United-States,White,in-person,0,USD,Some-college,1902,1994,1.0,40,Private,1,-1902,1,2080,1046,Tech-support,Female,15141,Secondary,Married-civ-spouse
2740,4,1,Husband,1963,6,46,United-States,White,in-person,0,USD,10th,0,1994,1.0,35,Self-emp-not-inc,0,0,1,1820,1285,Craft-repair,Male,15141,Primary,Married-civ-spouse
3611,6,3,Unmarried,1967,6,46,Mexico,White,in-person,0,USD,10th,0,1994,1.0,40,Private,0,0,1,2080,1430,Handlers-cleaners,Male,15141,Primary,Never-married
821,5,4,Not-in-family,1966,10,62,United-States,White,in-person,2174,USD,Some-college,0,1994,1.0,55,Private,1,2174,1,2860,1460,Exec-managerial,Male,15141,Secondary,Never-married
1279,3,0,Unmarried,1971,10,41,United-States,Other,in-person,0,USD,Some-college,0,1994,1.0,40,Private,0,0,1,2080,1091,Adm-clerical,Female,15141,Secondary,Never-married
3066,4,3,Own-child,1956,10,39,United-States,Asian-Pac-Islander,in-person,0,USD,Some-college,0,1994,1.0,40,State-gov,0,0,1,2080,1235,Prof-specialty,Female,15141,Secondary,Divorced
2733,7,2,Not-in-family,1947,13,46,United-States,White,in-person,0,USD,Bachelors,0,1994,1.0,70,Local-gov,0,0,1,3640,1451,Prof-specialty,Female,15141,Higher,Separated
1521,5,2,Husband,1948,14,49,United-States,White,in-person,0,USD,Masters,1977,1994,1.0,50,Private,1,-1977,1,2600,1323,Prof-specialty,Male,15141,Higher,Married-civ-spouse
2950,6,3,Husband,1962,10,52,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,55,Private,0,0,1,2860,1171,Transport-moving,Male,15141,Secondary,Married-civ-spouse
815,5,2,Husband,1958,10,39,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,92,Self-emp-not-inc,0,0,1,4784,1156,Sales,Male,15141,Secondary,Married-civ-spouse
1279,3,2,Not-in-family,1948,11,39,United-States,White,in-person,0,USD,Assoc-voc,0,1994,1.0,50,Private,0,0,1,2600,1101,Transport-moving,Male,15141,Secondary,Never-married
1716,4,3,Husband,1945,10,46,United-States,White,in-person,15024,USD,Some-college,0,1994,1.0,50,Self-emp-inc,1,15024,1,2600,1426,Exec-managerial,Male,15141,Secondary,Married-civ-spouse
304,4,3,Unmarried,1943,12,48,United-States,White,in-person,0,USD,Assoc-acdm,0,1994,1.0,50,Self-emp-not-inc,0,0,1,2600,1023,Prof-specialty,Female,15141,Secondary,Widowed
1492,4,3,Unmarried,1952,5,47,United-States,White,in-person,0,USD,9th,0,1994,1.0,40,Private,0,0,1,2080,1483,Other-service,Female,15141,Primary,Divorced
3219,7,4,Not-in-family,1964,6,39,United-States,Black,in-person,0,USD,10th,0,1994,1.0,40,Private,0,0,1,2080,1204,Other-service,Male,15141,Primary,Separated
1970,5,4,Husband,1946,10,27,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,40,Private,0,0,1,2080,1371,Prof-specialty,Male,15141,Secondary,Married-civ-spouse
3308,5,4,Not-in-family,1955,13,60,United-States,White,in-person,0,USD,Bachelors,0,1994,1.0,40,Private,0,0,1,2080,1480,Prof-specialty,Male,15141,Higher,Divorced
1095,4,3,Unmarried,1939,10,47,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,38,Private,0,0,1,1976,1046,Other-service,Female,15141,Secondary,Divorced
3838,6,5,Not-in-family,1962,7,58,United-States,White,in-person,0,USD,11th,0,1994,1.0,50,Self-emp-not-inc,0,0,1,2600,1403,Craft-repair,Male,15141,Primary,Divorced
3594,7,1,Husband,1949,13,45,United-States,White,in-person,0,USD,Bachelors,0,1994,1.0,40,Federal-gov,0,0,1,2080,1339,Prof-specialty,Male,15141,Higher,Married-civ-spouse
1853,5,4,Husband,1917,4,36,Canada,White,in-person,0,USD,7th-8th,0,1994,1.0,8,Local-gov,0,0,1,416,1451,Other-service,Male,15141,Primary,Married-civ-spouse
2268,7,4,Husband,1964,9,49,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,60,Private,0,0,1,3120,1473,Handlers-cleaners,Male,15141,Secondary,Married-civ-spouse
1250,7,3,Husband,1960,13,69,United-States,White,in-person,0,USD,Bachelors,2051,1994,1.0,40,Local-gov,1,-2051,1,2080,1352,Prof-specialty,Male,15141,Higher,Married-civ-spouse
608,4,2,Wife,1955,14,56,United-States,White,in-person,0,USD,Masters,2415,1994,1.0,65,Private,1,-2415,1,3380,1227,Exec-managerial,Female,15141,Higher,Married-civ-spouse
574,4,3,Husband,1956,9,55,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,48,Private,0,0,1,2496,1401,Machine-op-inspct,Male,15141,Secondary,Married-civ-spouse
455,4,3,Wife,1953,10,49,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,25,Local-gov,0,0,1,1300,1390,Transport-moving,Female,15141,Secondary,Married-civ-spouse
3027,7,1,Not-in-family,1960,12,33,United-States,White,in-person,0,USD,Assoc-acdm,0,1994,1.0,40,Private,0,0,1,2080,1323,Machine-op-inspct,Male,15141,Secondary,Divorced
2084,7,5,Husband,1944,13,37,United-States,White,in-person,0,USD,Bachelors,0,1994,1.0,35,Self-emp-not-inc,0,0,1,1820,1368,Exec-managerial,Male,15141,Higher,Married-civ-spouse
2944,6,4,Not-in-family,1968,10,47,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,30,Self-emp-not-inc,0,0,1,1560,1309,Craft-repair,Male,15141,Secondary,Separated
2570,4,2,Not-in-family,1967,14,55,United-States,White,in-person,0,USD,Masters,0,1994,1.0,55,Private,0,0,1,2860,1088,Tech-support,Male,15141,Higher,Never-married
2553,6,4,Wife,1957,6,38,United-States,White,in-person,2635,USD,10th,0,1994,1.0,40,Self-emp-not-inc,1,2635,1,2080,1185,Other-service,Female,15141,Primary,Married-civ-spouse
1556,4,3,Husband,1954,9,45,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,50,Private,0,0,1,2600,1313,Exec-managerial,Male,15141,Secondary,Married-civ-spouse
1248,7,4,Husband,1960,13,40,United-States,White,in-person,0,USD,Bachelors,0,1994,1.0,40,Private,0,0,1,2080,1247,Exec-managerial,Male,15141,Higher,Married-civ-spouse
207,6,4,Not-in-family,1963,13,46,United-States,White,in-person,0,USD,Bachelors,1408,1994,1.0,40,Private,1,-1408,1,2080,1450,Exec-managerial,Female,15141,Higher,Never-married
2647,4,0,Husband,1930,10,42,United-States,White,in-person,0,USD,Some-college,1977,1994,1.0,50,Self-emp-not-inc,1,-1977,1,2600,1032,Sales,Male,15141,Secondary,Married-civ-spouse
3591,4,2,Husband,1953,14,31,United-States,White,in-person,0,USD,Masters,2415,1994,1.0,50,Private,1,-2415,1,2600,1182,Prof-specialty,Male,15141,Higher,Married-civ-spouse
122,5,4,Not-in-family,1958,9,44,United-States,White,in-person,0,USD,HS-grad,1669,1994,1.0,40,Private,1,-1669,1,2080,1128,Transport-moving,Male,15141,Secondary,Never-married
1985,6,3,Husband,1963,13,42,United-States,White,in-person,0,USD,Bachelors,0,1994,1.0,40,Private,0,0,1,2080,1481,Prof-specialty,Male,15141,Higher,Married-civ-spouse
827,3,1,Husband,1966,13,43,Japan,White,in-person,0,USD,Bachelors,0,1994,1.0,40,Private,0,0,1,2080,1181,Prof-specialty,Male,15141,Higher,Married-civ-spouse
2236,6,2,Not-in-family,1938,10,58,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,40,Private,0,0,1,2080,1283,Adm-clerical,Female,15141,Secondary,Divorced
3323,3,2,Husband,1963,10,59,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,50,Private,0,0,1,2600,1257,Craft-repair,Male,15141,Secondary,Married-civ-spouse
335,6,3,Husband,1911,6,52,United-States,White,in-person,20051,USD,10th,0,1994,1.0,50,Self-emp-inc,1,20051,1,2600,1148,Farming-fishing,Male,15141,Primary,Married-civ-spouse
2618,6,5,Husband,1951,13,19,United-States,White,in-person,0,USD,Bachelors,2415,1994,1.0,40,Self-emp-not-inc,1,-2415,1,2080,1234,Sales,Male,15141,Higher,Married-civ-spouse
883,7,5,Husband,1936,13,66,United-States,White,in-person,0,USD,Bachelors,0,1994,1.0,47,Private,0,0,1,2444,1214,Prof-specialty,Male,15141,Higher,Married-civ-spouse
992,5,1,Not-in-family,1962,10,24,United-States,Black,in-person,0,USD,Some-college,0,1994,1.0,35,Private,0,0,1,1820,1267,Other-service,Male,15141,Secondary,Never-married
443,7,0,Husband,1942,9,35,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,60,Private,0,0,1,3120,1274,Machine-op-inspct,Male,15141,Secondary,Married-civ-spouse
517,7,1,Own-child,1973,10,57,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,35,State-gov,0,0,1,1820,1401,Craft-repair,Male,15141,Secondary,Never-married
3219,7,0,Husband,1946,14,42,El-Salvador,White,in-person,0,USD,Masters,0,1994,1.0,40,Private,0,0,1,2080,1443,Prof-specialty,Male,15141,Higher,Married-civ-spouse
3258,6,1,Husband,1940,13,57,United-States,White,in-person,0,USD,Bachelors,0,1994,1.0,40,Private,0,0,1,2080,1218,Adm-clerical,Male,15141,Higher,Married-civ-spouse
1925,7,0,Husband,1962,9,70,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,50,Private,0,0,1,2600,1336,Craft-repair,Male,15141,Secondary,Married-civ-spouse
1122,4,1,Not-in-family,1957,10,27,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,45,Private,0,0,1,2340,1390,Sales,Male,15141,Secondary,Separated
3858,3,2,Husband,1932,9,49,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,40,State-gov,0,0,1,2080,1290,Adm-clerical,Male,15141,Secondary,Married-civ-spouse
3510,7,1,Husband,1953,13,26,United-States,White,in-person,0,USD,Bachelors,0,1994,1.0,50,Private,0,0,1,2600,1211,Exec-managerial,Male,15141,Higher,Married-civ-spouse
1923,4,2,Husband,1941,14,53,United-States,White,in-person,0,USD,Masters,0,1994,1.0,50,Self-emp-not-inc,0,0,1,2600,1453,Prof-specialty,Male,15141,Higher,Married-civ-spouse
655,5,0,Husband,1953,9,52,United-States,White,in-person,7298,USD,HS-grad,0,1994,1.0,50,Self-emp-not-inc,1,7298,1,2600,1264,Transport-moving,Male,15141,Secondary,Married-civ-spouse
2755,6,0,Husband,1963,13,47,United-States,Black,in-person,0,USD,Bachelors,0,1994,1.0,50,Local-gov,0,0,1,2600,1108,Protective-serv,Male,15141,Higher,Married-civ-spouse
556,4,2,Husband,1947,9,39,United-States,White,in-person,5178,USD,HS-grad,0,1994,1.0,40,Local-gov,1,5178,1,2080,1405,Transport-moving,Male,15141,Secondary,Married-civ-spouse
